# path | type | category | owner | target | reason | expires | issue
#
# category:
# - temporary: legacy debt, must be migrated away
# - permanent: allowed long-term, must be stateless and side-effect controlled
# - permanent-candidate: can stay long-term only after removing global logger/static dependency
#
# Rules:
# 1. Do not add directory-level allowlist entries.
# 2. Do not use wildcards.
# 3. Every entry must declare owner, target, reason, expiry, and issue.
# 4. temporary entries must decrease over time.
# 5. permanent entries are only allowed for stateless constants, parser, formatter, mapper, or sealed state objects.
# 6. Phase 26+ temporary entries must explicitly be compat/test-only or legacy direct-construction/direct-caller debt.

core/common/logging/RuntimeLogRepository.kt | object | temporary | core-logging | inject RuntimeLogStore | compat facade for legacy direct log readers and tests; no longer owns ring buffer or MutableStateFlow; new production callers must use injected RuntimeLogStore | phase-27-compat-review | ARCH-DEBT-GS-001
core/runtime/secret/AppSecretStore.kt | object | temporary | core:runtime-secret | remove compat facade after remaining direct callers migrate | compat facade remains for legacy direct secret-store callers and test overrides; production Hilt graph provides RuntimeSecretStore and new callers must inject the port | phase-27-compat-review | ARCH-DEBT-GS-012
core/runtime/secret/RuntimeSecretRepository.kt | object | temporary | core:runtime-secret | remove secret compat facade after AppSecretStore retirement | compat facade now retained behind AppSecretStore override and legacy direct initialization callers; ContainerRuntimeInstaller injects RuntimeSecretStore directly | phase-27-compat-review | ARCH-DEBT-GS-013
core/runtime/session/ConversationSessionLockManager.kt | object | temporary | core:runtime-session | remove compat facade after test-only migration | compat/test-only facade kept outside production hot paths; App Chat and QQ runtime now inject SessionLockCoordinator | phase-27-compat-review | ARCH-DEBT-GS-014
ui/navigation/AppUiTransitionState.kt | object | temporary | app-shell | inject NavigationTransitionState | legacy direct-caller UI transition state keeps MutableStateFlow and volatile active color; migrate to navigation-scoped state holder | phase-27-compat-review | ARCH-DEBT-GS-048


data/db/AstrBotDatabase.kt | companion | temporary | core-db | inject AstrBotDatabase | legacy direct-caller Room database manual singleton get(context); production code must use injected AstrBotDatabase | phase-27-compat-review | ARCH-DEBT-GS-017

feature/plugin/data/FeaturePluginRepository.kt | companion | temporary | feature-plugin | remove repository compat shell | companion remains only as legacy compat/test shell after provisioning, startup observation, presentation, installer, and failure state production hot spots moved to injected ports | phase-27-compat-review | ARCH-DEBT-GS-019
feature/plugin/data/FeaturePluginRepository.kt | object | temporary | feature-plugin | split stateless policy and empty test port | test-only empty state fallback object and compat stateless catalog version gate remain; production data/config/state/catalog hot spots must use injected ports | phase-27-compat-review | ARCH-DEBT-GS-049

core/runtime/audio/SherpaOnnxAssetManager.kt | object | temporary | core:runtime-audio | inject SherpaOnnxAssetService through download port | legacy direct-construction compat asset manager with Context-based file/network operations and global logging; defer asset materialization to core runtime-audio with download port ownership | phase-27-compat-review | ARCH-DEBT-GS-020

feature/bot/data/FeatureBotRepository.kt | object | temporary | feature-bot | inject BotRepositoryPort | legacy direct repository compat delegate shim with volatile Hilt-installed store; migrate callers to BotRepositoryPort and remove static facade | phase-27-compat-review | ARCH-DEBT-GS-021
feature/conversation/data/FeatureConversationRepository.kt | object | temporary | feature-conversation | inject ConversationRepositoryPort | legacy direct repository compat delegate shim with volatile Hilt-installed store; migrate callers to ConversationRepositoryPort | phase-27-compat-review | ARCH-DEBT-GS-022
feature/config/data/FeatureConfigRepository.kt | object | temporary | feature-config | inject ConfigRepositoryPort | legacy direct repository compat delegate shim with volatile Hilt-installed store; migrate callers to ConfigRepositoryPort | phase-27-compat-review | ARCH-DEBT-GS-023
feature/cron/data/FeatureCronJobRepository.kt | object | temporary | feature-cron | inject CronJobUseCases | legacy direct repository compat delegate shim with volatile Hilt-installed store; migrate callers to CronJobUseCases and Cron scheduler ports | phase-27-compat-review | ARCH-DEBT-GS-024
feature/persona/data/FeaturePersonaRepository.kt | object | temporary | feature-persona | inject PersonaRepositoryPort | legacy direct repository compat delegate shim with volatile Hilt-installed store; migrate callers to PersonaRepositoryPort | phase-27-compat-review | ARCH-DEBT-GS-025
feature/provider/data/FeatureProviderRepository.kt | object | temporary | feature-provider | inject ProviderRepositoryPort | legacy direct repository compat delegate shim with volatile Hilt-installed store; migrate callers to ProviderRepositoryPort | phase-27-compat-review | ARCH-DEBT-GS-026
feature/resource/data/FeatureResourceCenterRepository.kt | object | temporary | feature-resource | inject ResourceCenterRepositoryPort | legacy direct repository compat delegate shim with volatile Hilt-installed store; migrate callers to ResourceCenterRepositoryPort | phase-27-compat-review | ARCH-DEBT-GS-027

feature/cron/runtime/CronJobScheduler.kt | object | temporary | feature-cron | inject CronSchedulerPort | legacy direct WorkManager scheduler compat facade uses Context and WorkManager directly; migrate scheduling behind injected CronSchedulerPort | phase-27-compat-review | ARCH-DEBT-GS-050
feature/cron/runtime/ScheduledTaskRuntimeExecutor.kt | object | temporary | feature-cron | inject ScheduledTaskExecutor | legacy direct scheduled-task executor compat facade orchestrates cross-feature runtime delivery; migrate remaining callers to injected ScheduledTaskExecutor | phase-27-compat-review | ARCH-DEBT-GS-051
feature/conversation/data/ConversationRepositorySupport.kt | object | temporary | feature-conversation | remove ConversationAggregateDaoPlaceholder | compat/test-only static placeholder ConversationAggregateDao instance remains in production source; remove placeholder or move it to test-only fixtures | phase-27-compat-review | ARCH-DEBT-GS-052

model/plugin/PluginGovernanceModels.kt | object | temporary | feature-plugin | inject PluginDiagnosticsStore | legacy direct PluginLifecycleDiagnosticsStore keeps global synchronized diagnostic records; migrate diagnostics to injected plugin diagnostics store | phase-27-compat-review | ARCH-DEBT-GS-029
feature/plugin/runtime/AppChatPluginRuntime.kt | object | temporary | feature-plugin | inject PluginRuntimePorts | legacy compat app chat plugin runtime static facade over plugin dispatch flow; migrate callers to injected plugin runtime ports | phase-27-compat-review | ARCH-DEBT-GS-030
feature/plugin/runtime/RuntimeOrchestrator.kt | object | temporary | feature-plugin | inject RuntimeLlmOrchestratorPort | deprecated compat orchestration shell keeps volatile delegate for legacy direct-test paths; remove once callers use injected RuntimeLlmOrchestratorPort | phase-27-compat-review | ARCH-DEBT-GS-055

feature/qq/runtime/QqOneBotBridgeServer.kt | object | temporary | feature-qq | inject QqBridgeRuntime | legacy direct QQ bridge server compat facade keeps volatile runtime dependency/test override state; retire in favor of HiltQqOneBotBridgeRuntime | phase-27-compat-review | ARCH-DEBT-GS-056
feature/qq/runtime/QqSessionKeyFactory.kt | object | permanent | feature-qq | keep stateless session key mapper | stateless mapper for QQ conversation session keys; pure string formatter with no global mutable state, Context cache, delegate, network, or database side effects | phase-6-review | ARCH-DEBT-GS-039
